System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
87.000	55.500	121.798	0.873
87.100	55.600	121.764	0.874
87.200	55.700	121.674	0.874
87.300	55.800	121.725	0.874
87.400	55.900	121.754	0.875
87.500	56.000	121.700	0.874
87.600	56.100	121.713	0.874
87.700	56.200	121.677	0.873
87.800	56.300	121.680	0.873
87.900	56.400	121.636	0.872
88.000	56.500	121.683	0.872
88.100	56.600	121.653	0.872
88.200	56.700	121.635	0.873
88.300	56.800	121.558	0.873
88.400	56.900	121.614	0.872
88.501	57.001	121.520	0.871
88.600	57.100	121.573	0.871
88.700	57.200	121.560	0.870
88.800	57.300	121.532	0.870
88.900	57.400	121.566	0.871
89.000	57.500	121.506	0.871
89.101	57.601	121.451	0.871
89.200	57.700	121.524	0.871
89.300	57.800	121.406	0.869
89.401	57.901	121.359	0.869
89.500	58.000	121.417	0.870
89.600	58.100	121.420	0.869
89.701	58.201	121.353	0.870
89.801	58.301	121.345	0.870
89.901	58.401	121.335	0.870
90.000	58.500	121.409	0.870
90.101	58.601	121.350	0.868
90.200	58.700	121.320	0.868
90.300	58.800	121.306	0.868
90.401	58.901	121.284	0.867
90.501	59.001	121.249	0.866
90.600	59.100	121.261	0.867
90.701	59.201	121.274	0.867
90.801	59.301	121.208	0.867
90.900	59.400	121.330	0.868
91.000	59.500	121.243	0.867
91.101	59.601	121.213	0.867
91.200	59.700	121.238	0.866
91.300	59.800	121.292	0.866
91.400	59.900	121.218	0.866
91.500	60.000	121.265	0.866
91.600	60.100	121.177	0.866
91.700	60.200	121.190	0.865
91.800	60.300	121.186	0.865
91.900	60.400	121.235	0.866
92.000	60.500	121.197	0.867
92.100	60.600	121.096	0.867
92.200	60.700	121.201	0.867
92.300	60.800	121.198	0.866
92.400	60.900	121.145	0.865
92.500	61.000	121.088	0.864
92.600	61.100	121.043	0.864
92.700	61.200	121.096	0.864
92.800	61.300	121.146	0.865
92.900	61.400	121.033	0.865
93.001	61.501	120.974	0.864
93.100	61.600	120.996	0.865
93.200	61.700	121.110	0.865
93.300	61.800	121.053	0.864
93.400	61.900	121.014	0.864
93.500	62.000	121.067	0.864
93.600	62.100	121.062	0.864
93.701	62.201	120.933	0.863
93.800	62.300	121.001	0.863
93.900	62.400	120.910	0.863
94.000	62.500	120.945	0.863
94.100	62.600	120.969	0.863
94.200	62.700	120.919	0.862
94.300	62.800	120.892	0.861
94.400	62.900	120.964	0.862
94.500	63.000	120.873	0.862
94.600	63.100	120.836	0.862
94.700	63.200	120.904	0.862
94.800	63.300	120.909	0.861
94.900	63.400	120.818	0.861
95.001	63.501	120.874	0.860
95.100	63.600	120.878	0.861
95.200	63.700	120.888	0.861
95.300	63.800	120.846	0.861
95.400	63.900	120.766	0.861
95.501	64.001	120.746	0.860
95.600	64.100	120.792	0.861
95.700	64.200	120.816	0.861
95.800	64.300	120.829	0.861
95.900	64.400	120.796	0.860
96.000	64.500	120.799	0.859
96.100	64.600	120.780	0.859
96.200	64.700	120.716	0.859
96.300	64.800	120.749	0.859
96.400	64.900	120.733	0.858
96.500	65.000	120.725	0.859
96.600	65.100	120.686	0.858
96.700	65.200	120.730	0.858
96.800	65.300	120.726	0.858
96.900	65.400	120.692	0.859
97.000	65.500	120.652	0.859
97.100	65.600	120.682	0.858
97.200	65.700	120.635	0.858
97.300	65.800	120.637	0.858
97.400	65.900	120.614	0.857
97.500	66.000	120.607	0.857
97.600	66.100	120.628	0.856
97.700	66.200	120.619	0.856
97.800	66.300	120.621	0.856
97.900	66.400	120.568	0.856
98.000	66.500	120.547	0.856
98.100	66.600	120.574	0.857
98.200	66.700	120.544	0.857
98.300	66.800	120.546	0.857
98.400	66.900	120.540	0.856
98.500	67.000	120.531	0.856
98.600	67.100	120.546	0.856
98.700	67.200	120.499	0.856
98.800	67.300	120.507	0.855
98.901	67.401	120.457	0.855
99.000	67.500	120.491	0.855
99.100	67.600	120.476	0.856
99.200	67.700	120.468	0.855
99.300	67.800	120.456	0.854
99.402	67.902	120.396	0.854
99.500	68.000	120.427	0.854
99.600	68.100	120.424	0.854
99.700	68.200	120.447	0.853
99.800	68.300	120.390	0.853
99.900	68.400	120.381	0.852
100.000	68.500	120.367	0.853
100.100	68.600	120.386	0.853
100.200	68.700	120.364	0.853
100.301	68.801	120.317	0.853
100.400	68.900	120.342	0.854
100.500	69.000	120.303	0.854
100.600	69.100	120.312	0.854
100.700	69.200	120.302	0.854
100.800	69.300	120.295	0.853
100.900	69.400	120.279	0.853
101.000	69.500	120.275	0.853
101.100	69.600	120.290	0.852
101.200	69.700	120.242	0.852
101.300	69.800	120.250	0.852
101.400	69.900	120.244	0.852
101.500	70.000	120.259	0.852
101.600	70.100	120.247	0.852
101.700	70.200	120.227	0.852
101.800	70.300	120.232	0.852
101.900	70.400	120.258	0.852
102.000	70.500	120.203	0.851
102.100	70.600	120.181	0.850
102.200	70.700	120.147	0.850
102.300	70.800	120.143	0.850
102.400	70.900	120.204	0.851
102.500	71.000	120.152	0.850
102.600	71.100	120.196	0.850
102.700	71.200	120.124	0.849
102.800	71.300	120.118	0.848
102.900	71.400	120.116	0.849
103.000	71.500	120.118	0.849
103.100	71.600	120.107	0.849
103.200	71.700	120.067	0.848
103.300	71.800	120.108	0.848
103.400	71.900	120.061	0.847
103.500	72.000	120.057	0.847
103.600	72.100	120.063	0.847
103.700	72.200	120.010	0.846
103.801	72.301	119.962	0.847
103.900	72.400	120.015	0.848
104.000	72.500	120.052	0.848
104.100	72.600	120.055	0.849
104.201	72.701	119.965	0.848
104.300	72.800	120.004	0.848
104.400	72.900	120.006	0.848
104.501	73.001	119.981	0.847
104.600	73.100	120.002	0.847
104.700	73.200	119.964	0.847
104.800	73.300	119.933	0.846
104.900	73.400	119.958	0.846
105.000	73.500	119.927	0.847
105.100	73.600	119.923	0.846
105.200	73.700	119.955	0.846
105.300	73.800	119.918	0.846
105.400	73.900	119.982	0.847
105.501	74.001	119.802	0.846
105.600	74.100	119.912	0.846
105.700	74.200	119.875	0.846
105.800	74.300	119.916	0.847
105.900	74.400	119.909	0.847
106.000	74.500	119.923	0.847
106.100	74.600	119.902	0.846
106.200	74.700	119.830	0.845
106.300	74.800	119.903	0.845
106.400	74.900	119.805	0.844
106.501	75.001	119.771	0.843
106.600	75.100	119.896	0.844
106.700	75.200	119.791	0.844
106.800	75.300	119.873	0.844
106.901	75.401	119.761	0.844
107.000	75.500	119.839	0.845
107.101	75.601	119.704	0.844
107.200	75.700	119.776	0.845
107.300	75.800	119.774	0.845
107.400	75.900	119.773	0.845
107.500	76.000	119.763	0.844
107.600	76.100	119.759	0.844
107.700	76.200	119.753	0.844
107.800	76.300	119.728	0.844
107.900	76.400	119.765	0.844
108.000	76.500	119.692	0.844
108.100	76.600	119.649	0.844
108.200	76.700	119.693	0.843
108.300	76.800	119.731	0.844
108.400	76.900	119.658	0.843
108.500	77.000	119.712	0.843
108.600	77.100	119.703	0.843
108.701	77.201	119.619	0.842
108.800	77.300	119.704	0.842
108.900	77.400	119.690	0.841
109.000	77.500	119.696	0.841
109.101	77.601	119.563	0.840
109.200	77.700	119.621	0.841
109.300	77.800	119.608	0.841
109.400	77.900	119.602	0.840
109.501	78.001	119.561	0.840
109.600	78.100	119.587	0.841
109.700	78.200	119.572	0.840
109.800	78.300	119.552	0.840
109.900	78.400	119.557	0.841
110.000	78.500	119.571	0.840
110.100	78.600	119.548	0.840
110.200	78.700	119.555	0.840
110.300	78.800	119.543	0.840
110.400	78.900	119.546	0.840
110.500	79.000	119.509	0.840
110.600	79.100	119.458	0.840
110.701	79.201	119.492	0.840
110.800	79.300	119.478	0.839
110.901	79.401	119.435	0.839
111.001	79.501	119.472	0.839
111.101	79.601	119.431	0.839
111.201	79.701	119.449	0.839
111.300	79.800	119.446	0.838
111.400	79.900	119.433	0.838
111.500	80.000	119.380	0.837
111.600	80.100	119.370	0.837
111.700	80.200	119.361	0.838
111.800	80.300	119.380	0.838
111.901	80.401	119.374	0.838
112.000	80.500	119.367	0.838
112.100	80.600	119.357	0.837
112.200	80.700	119.321	0.836
112.300	80.800	119.334	0.836
112.400	80.900	119.297	0.836
112.500	81.000	119.285	0.835
112.600	81.100	119.286	0.836
112.700	81.200	119.281	0.837
112.800	81.300	119.276	0.838
112.900	81.400	119.263	0.837
113.000	81.500	119.198	0.837
113.101	81.601	119.245	0.837
113.200	81.700	119.221	0.836
113.300	81.800	119.216	0.836
113.401	81.901	119.195	0.836
113.500	82.000	119.175	0.836
113.600	82.100	119.180	0.835
113.700	82.200	119.183	0.835
113.800	82.300	119.165	0.835
113.900	82.400	119.145	0.835
114.000	82.500	119.111	0.834
114.100	82.600	119.105	0.834
114.200	82.700	119.099	0.833
114.300	82.800	119.099	0.834
114.400	82.900	119.082	0.834
114.500	83.000	119.077	0.834
114.600	83.100	119.058	0.834
114.700	83.200	119.048	0.833
114.800	83.300	119.028	0.833
114.900	83.400	119.048	0.833
115.000	83.500	119.033	0.834
115.100	83.600	119.006	0.834
115.200	83.700	119.008	0.833
115.300	83.800	118.989	0.832
115.400	83.900	118.986	0.833
115.500	84.000	118.968	0.833
115.600	84.100	118.955	0.833
115.700	84.200	118.966	0.833
115.800	84.300	118.950	0.832
115.900	84.400	118.943	0.831
116.000	84.500	118.909	0.832
116.100	84.600	118.906	0.831
116.200	84.700	118.899	0.831
116.300	84.800	118.882	0.831
116.400	84.900	118.896	0.831
116.500	85.000	118.836	0.832
116.600	85.100	118.864	0.831
116.701	85.201	118.847	0.832
116.800	85.300	118.778	0.831
116.900	85.400	118.811	0.830
117.000	85.500	118.812	0.829
117.100	85.600	118.802	0.829
117.200	85.700	118.776	0.829
117.300	85.800	118.710	0.829
117.400	85.900	118.771	0.829
117.500	86.000	118.761	0.829
117.600	86.100	118.764	0.828
117.700	86.200	118.730	0.828
117.800	86.300	118.745	0.828
117.900	86.400	118.733	0.828
118.000	86.500	118.644	0.828
118.100	86.600	118.638	0.828
118.200	86.700	118.643	0.828
118.300	86.800	118.653	0.828
118.400	86.900	118.551	0.827
118.500	87.000	118.575	0.828
118.600	87.100	118.573	0.828
118.700	87.200	118.603	0.828
118.800	87.300	118.577	0.828
118.900	87.400	118.602	0.829
119.000	87.500	118.598	0.829
119.100	87.600	118.548	0.827
119.200	87.700	118.554	0.826
119.300	87.800	118.504	0.826
119.401	87.901	118.571	0.826
119.500	88.000	118.504	0.825
119.600	88.100	118.491	0.825
119.700	88.200	118.500	0.825
119.802	88.302	118.518	0.826
119.900	88.400	118.497	0.827
120.001	88.501	118.490	0.828
120.100	88.600	118.456	0.827
120.200	88.700	118.463	0.825
120.300	88.800	118.474	0.825
120.400	88.900	118.423	0.825
120.501	89.001	118.454	0.826
120.600	89.100	118.333	0.824
120.700	89.200	118.327	0.824
120.801	89.301	118.419	0.825
120.900	89.400	118.347	0.824
121.001	89.501	118.396	0.826
121.100	89.600	118.291	0.824
121.200	89.700	118.309	0.824
121.300	89.800	118.282	0.823
121.400	89.900	118.328	0.823
121.500	90.000	118.301	0.824
121.602	90.102	118.362	0.824
121.700	90.200	118.285	0.823
121.800	90.300	118.252	0.822
121.901	90.401	118.224	0.822
122.000	90.500	118.229	0.822
122.100	90.600	118.175	0.822
122.200	90.700	118.190	0.821
122.301	90.801	118.243	0.822
122.401	90.901	118.222	0.821
122.501	91.001	118.267	0.821
122.600	91.100	118.154	0.821
122.700	91.200	118.140	0.822
122.800	91.300	118.105	0.821
122.900	91.400	118.130	0.821
123.000	91.500	118.129	0.820
123.101	91.601	118.186	0.821
123.200	91.700	118.080	0.819
123.300	91.800	118.075	0.819
123.400	91.900	118.069	0.819
123.500	92.000	118.031	0.819
123.600	92.100	118.051	0.820
123.700	92.200	117.973	0.819
123.800	92.300	118.006	0.819
123.900	92.400	118.034	0.819
124.000	92.500	117.979	0.819
124.100	92.600	117.958	0.820
124.200	92.700	117.995	0.820
124.300	92.800	117.947	0.819
124.400	92.900	117.973	0.819
124.500	93.000	117.976	0.819
124.600	93.100	117.961	0.819
124.700	93.200	117.921	0.818
124.800	93.300	117.923	0.818
124.900	93.400	117.938	0.818
125.000	93.500	117.870	0.818
125.100	93.600	117.875	0.817
125.200	93.700	117.887	0.817
125.300	93.800	117.881	0.817
125.400	93.900	117.855	0.817
125.500	94.000	117.825	0.816
125.600	94.100	117.841	0.817
125.700	94.200	117.789	0.817
125.800	94.300	117.795	0.817
125.901	94.401	117.871	0.817
126.000	94.500	117.749	0.816
126.100	94.600	117.751	0.815
126.200	94.700	117.738	0.816
126.301	94.801	117.744	0.817
126.400	94.900	117.714	0.816
126.500	95.000	117.714	0.816
126.600	95.100	117.697	0.816
126.700	95.200	117.703	0.815
126.800	95.300	117.706	0.815
126.900	95.400	117.653	0.815
127.000	95.500	117.678	0.815
127.100	95.600	117.645	0.815
127.200	95.700	117.618	0.816
127.300	95.800	117.608	0.815
127.400	95.900	117.592	0.815
127.500	96.000	117.605	0.815
127.600	96.100	117.617	0.814
127.700	96.200	117.607	0.814
127.800	96.300	117.577	0.813
127.901	96.401	117.690	0.814
128.000	96.500	117.589	0.814
128.100	96.600	117.597	0.814
128.200	96.700	117.539	0.813
128.300	96.800	117.523	0.813
128.400	96.900	117.523	0.812
128.500	97.000	117.531	0.812
128.600	97.100	117.477	0.812
128.700	97.200	117.508	0.812
128.800	97.300	117.475	0.812
128.900	97.400	117.470	0.813
129.000	97.500	117.473	0.812
129.100	97.600	117.436	0.812
129.200	97.700	117.437	0.811
129.300	97.800	117.455	0.810
129.400	97.900	117.422	0.811
129.500	98.000	117.402	0.811
129.600	98.100	117.409	0.811
129.700	98.200	117.396	0.811
129.800	98.300	117.425	0.812
129.900	98.400	117.366	0.811
130.000	98.500	117.382	0.811
130.100	98.600	117.389	0.810
130.201	98.701	117.362	0.811
130.301	98.801	117.396	0.810
130.400	98.900	117.319	0.809
130.500	99.000	117.312	0.809
130.601	99.101	117.382	0.811
130.700	99.200	117.310	0.810
130.800	99.300	117.273	0.810
130.900	99.400	117.268	0.810
131.000	99.500	117.252	0.809
131.100	99.600	117.277	0.809
131.200	99.700	117.231	0.809
131.300	99.800	117.222	0.809
131.400	99.900	117.208	0.809
131.500	100.000	117.190	0.809
131.600	100.100	117.224	0.810
131.700	100.200	117.191	0.809
131.800	100.300	117.170	0.809
131.900	100.400	117.172	0.809
132.000	100.500	117.151	0.809
132.100	100.600	117.153	0.808
132.200	100.700	117.149	0.807
132.300	100.800	117.137	0.807
132.400	100.900	117.111	0.807
132.501	101.001	117.143	0.808
132.600	101.100	117.108	0.808
132.700	101.200	117.085	0.808
132.800	101.300	117.089	0.808
132.900	101.400	117.086	0.807
133.000	101.500	117.075	0.807
133.100	101.600	117.069	0.806
133.200	101.700	117.026	0.806
133.300	101.800	117.024	0.805
133.400	101.900	117.028	0.806
133.500	102.000	117.009	0.805
133.600	102.100	117.020	0.805
133.700	102.200	117.009	0.805
133.800	102.300	116.984	0.805
133.900	102.400	116.982	0.806
134.000	102.500	116.954	0.805
134.100	102.600	116.969	0.805
134.201	102.701	116.985	0.805
134.300	102.800	116.926	0.804
134.400	102.900	116.901	0.805
134.500	103.000	116.904	0.805
134.600	103.100	116.890	0.805
134.700	103.200	116.896	0.804
134.800	103.300	116.881	0.805
134.900	103.400	116.888	0.805
135.000	103.500	116.855	0.805
135.100	103.600	116.863	0.805
135.200	103.700	116.863	0.804
135.300	103.800	116.822	0.804
135.400	103.900	116.822	0.804
135.500	104.000	116.839	0.804
135.600	104.100	116.813	0.803
135.701	104.201	116.934	0.804
135.800	104.300	116.805	0.803
135.900	104.400	116.793	0.804
136.000	104.500	116.772	0.803
136.101	104.601	116.848	0.804
136.200	104.700	116.777	0.802
136.300	104.800	116.785	0.803
136.400	104.900	116.738	0.803
136.500	105.000	116.741	0.803
136.600	105.100	116.705	0.802
136.700	105.200	116.699	0.802
136.801	105.301	116.779	0.803
136.900	105.400	116.670	0.802
137.000	105.500	116.703	0.801
137.100	105.600	116.672	0.800
137.200	105.700	116.682	0.801
137.300	105.800	116.661	0.802
137.400	105.900	116.674	0.801
137.500	106.000	116.656	0.801
137.600	106.100	116.607	0.801
137.700	106.200	116.637	0.801
137.801	106.301	116.723	0.801
137.900	106.400	116.642	0.800
138.000	106.500	116.682	0.800
138.100	106.600	116.599	0.799
138.200	106.700	116.663	0.801
138.300	106.800	116.631	0.801
138.400	106.900	116.620	0.801
138.500	107.000	116.611	0.801
138.601	107.101	116.642	0.802
138.700	107.200	116.523	0.800
138.800	107.300	116.553	0.800
138.900	107.400	116.556	0.801
139.000	107.500	116.543	0.800
139.100	107.600	116.550	0.800
139.200	107.700	116.526	0.800
139.300	107.800	116.507	0.799
139.401	107.901	116.540	0.799
139.500	108.000	116.499	0.799
139.600	108.100	116.513	0.799
139.700	108.200	116.470	0.799
139.800	108.300	116.518	0.799
139.900	108.400	116.482	0.798
140.000	108.500	116.462	0.798
140.100	108.600	116.453	0.796
140.200	108.700	116.436	0.796
140.300	108.800	116.453	0.797
140.400	108.900	116.412	0.798
140.500	109.000	116.463	0.798
140.600	109.100	116.407	0.798
140.700	109.200	116.388	0.798
140.800	109.300	116.428	0.798
140.900	109.400	116.418	0.797
141.000	109.500	116.390	0.796
141.100	109.600	116.393	0.797
141.200	109.700	116.373	0.797
141.300	109.800	116.390	0.797
141.400	109.900	116.380	0.796
141.500	110.000	116.364	0.795
141.600	110.100	116.356	0.796
141.700	110.200	116.315	0.796
141.800	110.300	116.341	0.796
141.900	110.400	116.322	0.795
142.000	110.500	116.303	0.795
142.100	110.600	116.280	0.795
142.200	110.700	116.289	0.796
142.300	110.800	116.262	0.796
142.400	110.900	116.263	0.795
142.500	111.000	116.259	0.795
142.600	111.100	116.242	0.795
142.700	111.200	116.228	0.795
142.800	111.300	116.223	0.795
142.900	111.400	116.220	0.795
143.000	111.500	116.212	0.793
143.100	111.600	116.245	0.793
143.200	111.700	116.150	0.793
143.300	111.800	116.179	0.793
143.400	111.900	116.178	0.794
143.500	112.000	116.185	0.793
143.600	112.100	116.142	0.793
143.700	112.200	116.129	0.794
143.800	112.300	116.112	0.794
143.900	112.400	116.108	0.794
144.000	112.500	116.137	0.793
144.101	112.601	116.149	0.793
144.200	112.700	116.102	0.792
144.300	112.800	116.083	0.792
144.400	112.900	116.050	0.792
144.500	113.000	116.062	0.792
144.600	113.100	116.063	0.792
144.701	113.201	116.093	0.793
144.800	113.300	116.075	0.793
144.901	113.401	116.025	0.794
145.000	113.500	115.993	0.793
145.102	113.602	116.023	0.792
145.200	113.700	116.021	0.792
145.300	113.800	115.977	0.792
145.401	113.901	115.989	0.792
145.501	114.001	115.984	0.791
145.600	114.100	115.952	0.791
145.700	114.200	115.935	0.791
145.800	114.300	115.977	0.790
145.900	114.400	115.921	0.791
146.000	114.500	115.947	0.791
146.100	114.600	115.885	0.791
146.200	114.700	115.898	0.791
146.301	114.801	115.906	0.790
146.402	114.902	115.882	0.790
146.500	115.000	115.870	0.789
146.601	115.101	115.861	0.789
146.700	115.200	115.857	0.790
146.800	115.300	115.837	0.790
146.900	115.400	115.847	0.790
147.000	115.500	115.850	0.791
147.100	115.600	115.786	0.791
147.200	115.700	115.800	0.790
147.300	115.800	115.838	0.790
147.400	115.900	115.797	0.790
147.500	116.000	115.784	0.789
147.600	116.100	115.791	0.789
147.700	116.200	115.790	0.789
147.800	116.300	115.771	0.788
147.900	116.400	115.757	0.788
148.000	116.500	115.763	0.788
148.101	116.601	115.662	0.788
148.200	116.700	115.719	0.789
148.300	116.800	115.717	0.788
148.400	116.900	115.668	0.788
148.500	117.000	115.683	0.788
148.600	117.100	115.683	0.787
148.700	117.200	115.679	0.787
148.800	117.300	115.686	0.787
148.900	117.400	115.668	0.787
149.000	117.500	115.642	0.787
149.100	117.600	115.650	0.787
149.200	117.700	115.637	0.787
149.300	117.800	115.593	0.787
149.400	117.900	115.564	0.786
149.500	118.000	115.604	0.785
149.600	118.100	115.566	0.786
149.700	118.200	115.595	0.787
149.800	118.300	115.562	0.787
149.900	118.400	115.563	0.786
150.001	118.501	115.473	0.784
150.100	118.600	115.500	0.784
150.200	118.700	115.511	0.784
150.301	118.801	115.494	0.783
150.400	118.900	115.524	0.783
150.500	119.000	115.412	0.783
150.600	119.100	115.487	0.784
150.700	119.200	115.453	0.784
150.800	119.300	115.416	0.785
150.900	119.400	115.477	0.784
151.000	119.500	115.426	0.783
151.100	119.600	115.402	0.783
151.200	119.700	115.411	0.784
151.300	119.800	115.364	0.784
151.400	119.900	115.422	0.784
151.501	120.001	115.307	0.782
151.600	120.100	115.390	0.783
151.700	120.200	115.363	0.783
151.801	120.301	115.228	0.782
151.900	120.400	115.359	0.782
152.000	120.500	115.263	0.781
152.100	120.600	115.231	0.781
152.200	120.700	115.322	0.782
152.300	120.800	115.309	0.782
152.400	120.900	115.262	0.782
152.500	121.000	115.234	0.781
152.602	121.102	115.131	0.781
152.700	121.200	115.171	0.782
152.800	121.300	115.194	0.781
152.900	121.400	115.192	0.781
153.000	121.500	115.129	0.780
153.100	121.600	115.180	0.781
153.200	121.700	115.131	0.780
153.300	121.800	115.130	0.780
153.400	121.900	115.130	0.780
153.500	122.000	115.114	0.779
153.600	122.100	115.150	0.779
153.700	122.200	115.124	0.779
153.800	122.300	115.066	0.779
153.900	122.400	115.076	0.779
154.000	122.500	115.008	0.779
154.100	122.600	114.977	0.779
154.201	122.701	115.018	0.779
154.300	122.800	115.036	0.780
154.400	122.900	115.030	0.779
154.500	123.000	114.972	0.778
154.600	123.100	114.998	0.778
154.700	123.200	114.998	0.779
154.800	123.300	114.939	0.779
154.900	123.400	114.918	0.778
155.001	123.501	114.904	0.777
155.100	123.600	114.930	0.777
155.201	123.701	114.873	0.777
155.300	123.800	114.905	0.777
155.400	123.900	114.899	0.777
155.501	124.001	114.848	0.777
155.600	124.100	114.894	0.778
155.700	124.200	114.840	0.777
155.801	124.301	114.832	0.777
155.901	124.401	114.825	0.776
156.000	124.500	114.876	0.776
156.100	124.600	114.795	0.775
156.200	124.700	114.864	0.775
156.300	124.800	114.809	0.775
156.400	124.900	114.774	0.775
156.501	125.001	114.734	0.775
156.600	125.100	114.780	0.775
156.701	125.201	114.728	0.775
156.800	125.300	114.753	0.777
156.900	125.400	114.735	0.777
157.000	125.500	114.775	0.776
157.101	125.601	114.662	0.775
157.200	125.700	114.724	0.775
157.300	125.800	114.702	0.776
157.400	125.900	114.696	0.776
157.500	126.000	114.673	0.775
157.600	126.100	114.683	0.775
157.701	126.201	114.634	0.774
157.801	126.301	114.559	0.774
157.900	126.400	114.648	0.775
158.000	126.500	114.632	0.774
158.100	126.600	114.572	0.774
158.200	126.700	114.552	0.773
158.300	126.800	114.595	0.773
158.400	126.900	114.598	0.773
158.500	127.000	114.575	0.773
158.601	127.101	114.506	0.773
158.700	127.200	114.591	0.775
158.800	127.300	114.575	0.775
158.900	127.400	114.540	0.774
159.000	127.500	114.562	0.774
159.100	127.600	114.505	0.773
159.200	127.700	114.509	0.772
