System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
345.400	122.800	49.806	0.239
345.500	122.900	49.758	0.239
345.600	123.000	49.784	0.239
345.700	123.100	49.805	0.239
345.800	123.200	49.753	0.239
345.902	123.302	49.725	0.239
346.000	123.400	49.731	0.240
346.100	123.500	49.771	0.239
346.200	123.600	49.751	0.239
346.301	123.701	49.731	0.239
346.400	123.800	49.767	0.239
346.500	123.900	49.742	0.239
346.600	124.000	49.751	0.240
346.700	124.100	49.742	0.239
346.800	124.200	49.713	0.239
346.900	124.300	49.729	0.239
347.000	124.400	49.694	0.239
347.100	124.500	49.726	0.239
347.200	124.600	49.734	0.239
347.300	124.700	49.698	0.240
347.400	124.800	49.697	0.240
347.500	124.900	49.702	0.239
347.600	125.000	49.700	0.239
347.700	125.100	49.704	0.238
347.800	125.200	49.676	0.238
347.900	125.300	49.648	0.239
348.000	125.400	49.644	0.240
348.100	125.500	49.663	0.239
348.200	125.600	49.664	0.238
348.300	125.700	49.681	0.238
348.400	125.800	49.675	0.238
348.500	125.900	49.631	0.238
348.600	126.000	49.654	0.239
348.700	126.100	49.632	0.239
348.800	126.200	49.639	0.238
348.900	126.300	49.618	0.237
349.000	126.400	49.635	0.238
349.100	126.500	49.636	0.238
349.200	126.600	49.624	0.238
349.300	126.700	49.610	0.238
349.400	126.800	49.610	0.238
349.501	126.901	49.498	0.238
349.600	127.000	49.594	0.239
349.700	127.100	49.563	0.239
349.801	127.201	49.479	0.238
349.900	127.300	49.591	0.238
350.000	127.400	49.583	0.239
350.101	127.501	49.513	0.238
350.200	127.600	49.548	0.237
350.300	127.700	49.599	0.236
350.400	127.800	49.538	0.236
350.500	127.900	49.582	0.236
350.600	128.000	49.558	0.236
350.700	128.100	49.492	0.236
350.800	128.200	49.515	0.237
350.900	128.300	49.481	0.236
351.000	128.400	49.552	0.236
351.101	128.501	49.474	0.236
351.200	128.600	49.443	0.237
351.300	128.700	49.538	0.238
351.400	128.800	49.477	0.238
351.500	128.900	49.440	0.238
351.601	129.001	49.433	0.238
351.701	129.101	49.409	0.238
351.800	129.200	49.527	0.239
351.900	129.300	49.546	0.238
352.001	129.401	49.422	0.237
352.101	129.501	49.390	0.236
352.200	129.600	49.429	0.236
352.300	129.700	49.473	0.237
352.400	129.800	49.453	0.237
352.502	129.902	49.363	0.236
352.600	130.000	49.444	0.237
352.700	130.100	49.387	0.237
352.800	130.200	49.397	0.237
352.900	130.300	49.364	0.237
353.001	130.401	49.363	0.236
353.100	130.500	49.400	0.237
353.200	130.600	49.399	0.237
353.300	130.700	49.399	0.237
353.400	130.800	49.381	0.237
353.500	130.900	49.383	0.236
353.600	131.000	49.379	0.236
353.700	131.100	49.375	0.236
353.801	131.201	49.369	0.236
353.900	131.300	49.387	0.237
354.000	131.400	49.333	0.236
354.100	131.500	49.366	0.237
354.200	131.600	49.364	0.237
354.300	131.700	49.339	0.238
354.400	131.800	49.351	0.238
354.500	131.900	49.344	0.237
354.601	132.001	49.311	0.237
354.700	132.100	49.340	0.237
354.800	132.200	49.321	0.236
354.900	132.300	49.313	0.236
355.000	132.400	49.330	0.236
355.100	132.500	49.313	0.236
355.200	132.600	49.301	0.236
355.300	132.700	49.307	0.236
355.400	132.800	49.311	0.236
355.500	132.900	49.304	0.236
355.600	133.000	49.296	0.236
355.700	133.100	49.309	0.235
355.800	133.200	49.303	0.235
355.900	133.300	49.304	0.235
356.000	133.400	49.289	0.236
356.100	133.500	49.285	0.236
356.200	133.600	49.297	0.236
356.300	133.700	49.271	0.236
356.400	133.800	49.265	0.236
356.500	133.900	49.252	0.236
356.600	134.000	49.277	0.236
356.700	134.100	49.241	0.236
356.801	134.201	49.260	0.236
356.900	134.300	49.276	0.236
357.000	134.400	49.289	0.236
357.100	134.500	49.253	0.236
357.201	134.601	49.192	0.236
357.300	134.700	49.228	0.236
357.400	134.800	49.236	0.236
357.500	134.900	49.185	0.235
357.600	135.000	49.216	0.235
357.700	135.100	49.220	0.236
357.800	135.200	49.223	0.236
357.900	135.300	49.241	0.236
358.000	135.400	49.220	0.236
358.101	135.501	49.189	0.236
358.200	135.600	49.208	0.236
358.300	135.700	49.222	0.236
358.400	135.800	49.193	0.235
358.500	135.900	49.212	0.235
358.600	136.000	49.222	0.234
358.700	136.100	49.207	0.234
358.800	136.200	49.190	0.235
358.900	136.300	49.188	0.235
359.000	136.400	49.139	0.235
359.100	136.500	49.198	0.235
359.200	136.600	49.186	0.236
359.300	136.700	49.208	0.235
359.400	136.800	49.183	0.235
359.500	136.900	49.179	0.235
359.600	137.000	49.158	0.235
359.700	137.100	49.178	0.235
359.800	137.200	49.127	0.235
359.900	137.300	49.154	0.235
360.000	137.400	49.155	0.235
360.100	137.500	49.113	0.235
360.200	137.600	49.160	0.235
360.300	137.700	49.158	0.235
360.400	137.800	49.118	0.235
360.501	137.901	49.066	0.235
360.600	138.000	49.158	0.234
360.700	138.100	49.133	0.234
360.800	138.200	49.128	0.235
360.900	138.300	49.098	0.235
361.000	138.400	49.140	0.235
361.100	138.500	49.112	0.236
361.200	138.600	49.090	0.236
361.300	138.700	49.064	0.236
361.400	138.800	49.126	0.236
361.500	138.900	49.083	0.236
361.600	139.000	49.067	0.235
361.700	139.100	49.049	0.235
361.801	139.201	49.081	0.235
361.900	139.300	49.089	0.236
362.001	139.401	49.076	0.236
362.100	139.500	49.076	0.236
362.200	139.600	49.057	0.236
362.301	139.701	49.073	0.236
362.400	139.800	49.089	0.237
362.501	139.901	49.047	0.238
362.600	140.000	49.011	0.238
362.700	140.100	49.026	0.237
362.800	140.200	49.057	0.237
362.900	140.300	49.064	0.237
363.001	140.401	49.048	0.236
363.100	140.500	49.053	0.235
363.201	140.601	49.027	0.235
363.301	140.701	48.994	0.234
363.400	140.800	48.997	0.234
363.500	140.900	49.038	0.234
363.601	141.001	49.023	0.235
363.700	141.100	48.970	0.234
363.800	141.200	48.989	0.235
363.900	141.300	49.000	0.235
364.000	141.400	49.004	0.235
364.100	141.500	48.980	0.235
364.200	141.600	48.974	0.234
364.300	141.700	48.972	0.234
364.401	141.801	48.975	0.234
364.500	141.900	48.983	0.234
364.600	142.000	48.994	0.234
364.700	142.100	48.969	0.234
364.801	142.201	48.995	0.235
364.900	142.300	48.966	0.234
365.000	142.400	48.965	0.234
365.101	142.501	48.986	0.234
365.200	142.600	48.952	0.234
365.300	142.700	48.962	0.235
365.400	142.800	48.960	0.236
365.500	142.900	48.969	0.236
365.600	143.000	48.930	0.235
365.700	143.100	48.952	0.235
365.800	143.200	48.941	0.235
365.900	143.300	48.920	0.235
366.000	143.400	48.929	0.234
366.100	143.500	48.888	0.234
366.200	143.600	48.919	0.233
366.300	143.700	48.878	0.233
366.400	143.800	48.950	0.234
366.500	143.900	48.929	0.234
366.600	144.000	48.902	0.234
366.700	144.100	48.948	0.235
366.800	144.200	48.937	0.235
366.900	144.300	48.881	0.235
367.000	144.400	48.887	0.234
367.101	144.501	48.918	0.234
367.200	144.600	48.921	0.234
367.300	144.700	48.869	0.234
367.400	144.800	48.867	0.234
367.500	144.900	48.915	0.234
367.600	145.000	48.898	0.234
367.700	145.100	48.876	0.234
367.800	145.200	48.916	0.234
367.900	145.300	48.872	0.234
368.000	145.400	48.896	0.234
368.100	145.500	48.916	0.234
368.200	145.600	48.867	0.234
368.300	145.700	48.862	0.235
368.402	145.802	48.904	0.235
368.500	145.900	48.880	0.235
368.600	146.000	48.860	0.234
368.700	146.100	48.860	0.233
368.800	146.200	48.879	0.233
368.900	146.300	48.849	0.234
369.000	146.400	48.849	0.234
369.100	146.500	48.831	0.234
369.200	146.600	48.821	0.234
369.301	146.701	48.814	0.234
369.400	146.800	48.831	0.234
369.500	146.900	48.814	0.234
369.600	147.000	48.837	0.233
369.700	147.100	48.793	0.232
369.800	147.200	48.827	0.233
369.900	147.300	48.792	0.233
370.000	147.400	48.827	0.233
370.102	147.502	48.879	0.234
370.200	147.600	48.832	0.233
370.300	147.700	48.816	0.232
370.400	147.800	48.803	0.232
370.500	147.900	48.827	0.233
370.600	148.000	48.796	0.233
370.700	148.100	48.832	0.234
370.800	148.200	48.816	0.233
370.900	148.300	48.781	0.233
371.000	148.400	48.790	0.233
371.100	148.500	48.778	0.234
371.200	148.600	48.813	0.234
371.300	148.700	48.754	0.234
371.400	148.800	48.747	0.233
371.500	148.900	48.712	0.233
371.600	149.000	48.516	0.235
371.700	149.100	47.493	0.417
371.800	149.200	45.090	0.977
371.900	149.300	40.422	1.464
372.000	149.400	35.963	1.849
372.100	149.500	31.607	2.158
372.200	149.600	27.965	2.407
372.300	149.700	25.613	2.601
372.400	149.800	25.775	2.749
372.500	149.900	26.354	2.870
372.600	150.000	26.920	2.966
372.700	150.100	27.481	3.042
372.800	150.200	27.939	3.103
372.900	150.300	28.336	3.151
373.000	150.400	28.671	3.187
373.100	150.500	28.968	3.216
373.200	150.600	29.206	3.238
373.300	150.700	29.492	3.255
373.400	150.800	29.664	3.269
373.500	150.900	29.844	3.279
373.600	151.000	29.949	3.288
373.700	151.100	30.112	3.294
373.800	151.200	30.219	3.300
373.900	151.300	30.303	3.304
374.000	151.400	30.363	3.307
374.100	151.500	30.433	3.310
374.200	151.600	30.451	3.313
374.300	151.700	30.530	3.315
374.400	151.800	30.537	3.316
374.500	151.900	30.513	3.317
374.600	152.000	30.551	3.319
374.700	152.100	30.511	3.320
374.800	152.200	30.497	3.321
374.900	152.300	30.477	3.321
375.000	152.400	30.428	3.322
375.100	152.500	30.361	3.322
375.201	152.601	30.327	3.323
375.300	152.700	30.295	3.324
375.400	152.800	30.236	3.324
375.501	152.901	30.125	3.324
375.600	153.000	30.042	3.325
375.700	153.100	29.959	3.325
375.800	153.200	29.846	3.326
375.900	153.300	29.683	3.326
376.000	153.400	29.116	3.326
376.113	153.513	28.392	3.329
376.200	153.600	27.469	3.328
376.300	153.700	26.757	3.329
376.400	153.800	26.107	3.329
376.500	153.900	25.518	3.330
376.600	154.000	24.941	3.330
376.700	154.100	24.433	3.330
376.800	154.200	23.947	3.331
376.900	154.300	23.476	3.331
377.001	154.401	22.859	3.331
377.101	154.501	22.026	3.331
377.200	154.600	21.085	3.332
377.301	154.701	20.230	3.332
377.400	154.800	19.419	3.333
377.500	154.900	18.720	3.333
377.600	155.000	18.037	3.333
377.700	155.100	17.442	3.333
377.800	155.200	16.839	3.333
377.900	155.300	16.294	3.333
378.000	155.400	15.793	3.333
378.100	155.500	15.315	3.333
378.200	155.600	14.794	3.333
378.301	155.701	14.277	3.333
378.400	155.800	13.670	3.333
378.500	155.900	12.803	3.333
378.600	156.000	11.926	3.334
378.700	156.100	11.158	3.334
378.800	156.200	10.502	3.334
378.900	156.300	9.915	3.334
379.000	156.400	9.352	3.334
379.100	156.500	8.851	3.334
379.201	156.601	8.398	3.333
379.300	156.700	8.002	3.334
379.400	156.800	7.692	3.334
379.500	156.900	7.283	3.333
379.600	157.000	7.049	3.334
379.701	157.101	6.689	3.333
379.812	157.212	6.677	3.335
379.900	157.300	6.159	3.333
380.000	157.400	6.038	3.333
380.100	157.500	5.627	3.333
380.200	157.600	5.217	3.333
380.300	157.700	4.830	3.333
380.400	157.700	4.592	3.334
380.500	157.700	4.323	3.334
380.600	157.700	4.057	3.334
380.700	157.700	3.930	3.333
380.801	157.700	3.668	3.333
380.900	157.700	3.502	3.333
381.000	157.700	3.437	3.333
381.101	157.700	3.242	3.333
381.200	157.700	3.204	3.333
381.300	157.700	3.145	3.333
381.400	157.700	3.049	3.333
381.500	157.700	2.930	3.333
381.600	157.700	2.756	3.333
381.700	157.700	2.562	3.333
381.800	157.700	2.306	3.333
381.900	157.700	2.091	3.334
382.000	157.700	1.832	3.333
382.100	157.700	1.599	3.333
382.200	157.700	1.490	3.334
382.300	157.700	1.289	3.333
382.401	157.700	1.145	3.333
382.512	157.700	1.402	3.335
382.600	157.700	1.051	3.333
382.700	157.700	1.080	3.333
382.801	157.700	0.950	3.333
382.900	157.700	0.944	3.333
383.000	157.700	0.965	3.333
383.100	157.700	0.824	3.333
383.200	157.700	0.791	3.333
383.300	157.700	0.872	3.333
383.400	157.700	0.849	3.333
383.500	157.700	0.820	3.333
383.600	157.700	0.692	3.333
383.700	157.700	0.752	3.333
383.800	157.700	0.744	3.333
383.901	157.700	0.697	3.333
384.000	157.700	0.633	3.333
384.101	157.700	0.604	3.333
384.200	157.700	0.671	3.333
384.300	157.700	0.672	3.333
384.400	157.700	0.661	3.333
384.500	157.700	0.658	3.333
384.600	157.700	0.664	3.333
384.700	157.700	0.576	3.333
384.800	157.700	0.629	3.333
384.900	157.700	0.616	3.333
385.000	157.700	0.558	3.333
385.101	157.700	0.485	3.332
385.200	157.700	0.600	3.333
385.300	157.700	0.581	3.333
385.400	157.700	0.616	3.334
385.500	157.700	0.575	3.333
385.601	157.700	0.508	3.333
385.700	157.700	0.547	3.333
385.800	157.700	0.544	3.333
385.900	157.700	0.584	3.333
386.000	157.700	0.553	3.333
386.100	157.700	0.526	3.333
386.200	157.700	0.565	3.333
386.300	157.700	0.542	3.334
386.400	157.700	0.461	3.333
386.500	157.700	0.535	3.333
386.600	157.700	0.474	3.333
386.700	157.700	0.492	3.333
386.800	157.700	0.503	3.333
386.900	157.700	0.489	3.334
387.000	157.700	0.510	3.333
387.100	157.700	0.405	3.333
387.200	157.700	0.429	3.333
387.300	157.700	0.455	3.334
387.400	157.700	0.462	3.334
387.500	157.700	0.394	3.334
387.601	157.700	0.363	3.333
387.700	157.700	0.456	3.333
387.800	157.700	0.440	3.334
387.900	157.700	0.433	3.333
388.000	157.700	0.423	3.334
388.100	157.700	0.415	3.334
388.200	157.700	0.388	3.334
388.300	157.700	0.394	3.334
388.401	157.700	0.311	3.333
388.500	157.700	0.363	3.333
388.600	157.700	0.411	3.334
388.700	157.700	0.376	3.334
388.800	157.700	0.383	3.334
388.900	157.700	0.362	3.334
389.000	157.700	0.381	3.334
389.100	157.700	0.368	3.334
389.200	157.700	0.363	3.334
389.300	157.700	0.352	3.334
389.401	157.700	0.268	3.333
389.500	157.700	0.352	3.334
389.600	157.700	0.338	3.334
389.700	157.700	0.328	3.334
389.800	157.700	0.322	3.334
389.900	157.700	0.347	3.334
390.000	157.700	0.310	3.334
390.100	157.700	0.265	3.334
390.200	157.700	0.319	3.334
390.300	157.700	0.318	3.334
390.400	157.700	0.304	3.334
390.500	157.700	0.246	3.334
390.600	157.700	0.312	3.334
390.700	157.700	0.250	3.334
390.800	157.700	0.252	3.334
390.901	157.700	0.223	3.334
391.000	157.700	0.191	3.334
391.100	157.700	0.271	3.334
391.200	157.700	0.164	3.334
391.300	157.700	0.230	3.334
391.400	157.700	0.147	3.334
391.500	157.700	0.173	3.334
391.600	157.700	0.235	3.334
391.700	157.700	0.186	3.334
391.800	157.700	0.140	3.333
391.900	157.700	0.183	3.334
392.000	157.700	0.182	3.334
392.100	157.700	0.244	3.334
392.200	157.700	0.189	3.334
392.301	157.700	0.093	3.333
392.400	157.700	0.125	3.334
392.500	157.700	0.156	3.334
392.600	157.700	0.193	3.334
392.700	157.700	0.116	3.334
392.800	157.700	0.102	3.334
392.900	157.700	0.139	3.334
393.000	157.700	0.117	3.334
393.100	157.700	0.174	3.334
393.200	157.700	0.101	3.334
393.300	157.700	0.113	3.334
393.400	157.700	0.105	3.334
393.500	157.700	0.089	3.334
393.600	157.700	0.094	3.334
393.700	157.700	0.081	3.334
393.800	157.700	0.117	3.334
393.900	157.700	0.074	3.334
394.000	157.700	0.050	3.334
394.100	157.700	0.036	3.334
394.200	157.700	0.051	3.334
394.300	157.700	0.071	3.334
394.400	157.700	0.088	3.334
394.500	157.700	0.041	3.334
394.600	157.700	0.050	3.334
394.700	157.700	0.070	3.334
394.800	157.700	0.054	3.334
394.900	157.700	0.049	3.334
395.000	157.700	0.034	3.334
395.100	157.700	0.044	3.334
395.200	157.700	0.047	3.334
395.300	157.700	0.042	3.334
395.400	157.700	0.011	3.334
395.501	157.700	0.002	3.334
395.600	157.700	0.024	3.334
395.700	157.700	0.025	3.334
395.800	157.700	-0.016	3.334
395.900	157.700	0.005	3.334
396.000	157.700	0.045	3.334
396.100	157.700	0.031	3.335
396.200	157.700	-0.032	3.334
396.300	157.700	0.039	3.334
396.402	157.700	-0.005	3.334
396.500	157.700	0.008	3.334
396.600	157.700	-0.010	3.334
396.700	157.700	-0.010	3.334
396.800	157.700	0.004	3.334
396.900	157.700	-0.004	3.335
397.000	157.700	-0.011	3.334
397.100	157.700	-0.029	3.334
397.200	157.700	0.014	3.335
397.300	157.700	-0.004	3.335
397.400	157.700	-0.043	3.334
397.500	157.700	-0.039	3.334
397.600	157.700	-0.046	3.335
397.701	157.700	-0.024	3.334
397.800	157.700	-0.050	3.334
397.900	157.700	0.017	3.335
398.000	157.700	-0.065	3.335
398.100	157.700	-0.046	3.335
398.200	157.700	-0.051	3.335
398.300	157.700	-0.034	3.335
398.400	157.700	-0.039	3.335
398.501	157.700	0.041	3.335
398.600	157.700	-0.002	3.335
398.700	157.700	-0.077	3.335
398.800	157.700	-0.078	3.335
398.901	157.700	-0.001	3.335
399.001	157.700	-0.001	3.335
399.100	157.700	-0.001	3.335
399.200	157.700	-0.067	3.335
399.300	157.700	-0.056	3.335
399.400	157.700	-0.023	3.335
399.500	157.700	-0.053	3.335
399.600	157.700	-0.045	3.335
399.700	157.700	0.037	3.336
399.800	157.700	-0.087	3.335
399.900	157.700	-0.042	3.335
400.000	157.700	-0.025	3.335
400.100	157.700	-0.054	3.335
400.200	157.700	-0.010	3.335
400.300	157.700	-0.043	3.335
400.400	157.700	-0.056	3.335
400.500	157.700	-0.028	3.335
400.600	157.700	-0.030	3.335
400.700	157.700	0.024	3.336
400.801	157.700	0.074	3.336
400.900	157.700	-0.033	3.335
401.001	157.700	0.052	3.336
401.100	157.700	-0.027	3.336
401.200	157.700	-0.016	3.336
401.300	157.700	-0.014	3.336
401.400	157.700	0.023	3.336
401.500	157.700	-0.005	3.336
401.600	157.700	-0.001	3.336
401.700	157.700	-0.007	3.336
401.800	157.700	-0.062	3.335
401.900	157.700	-0.045	3.336
402.000	157.700	0.018	3.336
402.100	157.700	-0.051	3.336
402.200	157.700	0.037	3.336
402.300	157.700	0.051	3.336
402.400	157.700	-0.016	3.336
402.500	157.700	-0.039	3.336
402.600	157.700	-0.049	3.336
402.700	157.700	0.007	3.336
402.800	157.700	0.006	3.336
402.900	157.700	0.047	3.337
403.000	157.700	0.007	3.336
403.100	157.700	0.015	3.337
403.200	157.700	0.033	3.337
403.300	157.700	0.031	3.337
403.400	157.700	0.019	3.336
403.500	157.700	0.034	3.336
403.600	157.700	-0.001	3.336
403.700	157.700	0.011	3.336
403.800	157.700	0.041	3.337
403.900	157.700	0.054	3.337
404.001	157.700	0.091	3.337
404.100	157.700	-0.009	3.337
404.200	157.700	0.005	3.337
404.300	157.700	0.030	3.337
404.400	157.700	0.004	3.336
404.500	157.700	-0.001	3.081
404.600	157.700	0.083	2.745
404.700	157.700	0.015	2.503
404.800	157.700	0.029	2.324
404.900	157.700	0.048	2.190
405.000	157.700	0.030	2.089
405.100	157.700	0.025	2.012
405.200	157.700	0.028	1.953
405.300	157.700	0.021	1.907
405.400	157.700	0.083	1.870
405.500	157.700	0.069	1.840
405.600	157.700	0.035	1.815
405.700	157.700	-0.004	1.794
405.800	157.700	0.021	1.776
405.900	157.700	0.085	1.761
406.000	157.700	0.046	1.746
406.100	157.700	0.115	1.733
406.200	157.700	0.104	1.721
406.300	157.700	0.034	1.709
