System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
84.999	0.000	1.821	0.000
85.099	0.000	1.811	0.000
85.199	0.000	1.776	0.000
85.299	0.000	1.797	0.000
85.399	0.000	1.797	0.000
85.500	0.000	1.741	-0.000
85.599	0.000	1.829	0.000
85.699	0.000	1.835	0.000
85.800	0.000	1.780	0.000
85.899	0.000	1.826	0.000
85.999	0.000	1.787	0.000
86.099	0.000	1.844	0.000
86.199	0.000	1.847	0.000
86.299	0.000	1.821	0.001
86.400	0.000	1.775	-0.000
86.499	0.000	1.815	0.000
86.599	0.000	1.837	0.000
86.700	0.000	1.823	-0.000
86.799	0.000	1.823	0.000
86.899	0.000	1.792	0.000
86.999	0.000	1.816	0.000
87.099	0.000	1.820	0.000
87.199	0.000	1.817	0.000
87.299	0.000	1.820	0.000
87.399	0.000	1.824	0.000
87.499	0.000	1.836	0.000
87.599	0.000	1.853	0.000
87.699	0.000	1.809	0.000
87.799	0.000	1.842	0.000
87.899	0.000	1.856	0.000
87.999	0.000	1.804	0.001
88.099	0.000	1.832	0.000
88.199	0.000	1.838	0.001
88.299	0.000	1.809	0.000
88.399	0.000	1.822	0.000
88.499	0.000	1.817	0.000
88.599	0.000	1.837	0.000
88.699	0.000	1.833	0.000
88.800	0.000	1.793	0.000
88.900	0.000	1.793	0.000
88.999	0.000	1.829	0.000
89.099	0.000	1.833	0.001
89.199	0.000	1.839	0.001
89.299	0.000	1.832	0.001
89.399	0.000	1.839	0.001
89.499	0.000	1.840	0.001
89.599	0.000	1.835	0.000
89.699	0.000	1.846	0.001
89.799	0.000	1.812	0.000
89.899	0.000	1.818	0.000
89.999	0.000	1.818	0.001
90.099	0.000	1.844	0.000
90.200	0.000	1.829	0.000
90.299	0.000	1.806	0.000
90.399	0.000	1.844	0.001
90.499	0.000	1.846	0.000
90.599	0.000	1.819	0.000
90.699	0.000	1.820	0.001
90.799	0.000	1.829	0.000
90.899	0.000	1.867	0.001
90.999	0.000	1.866	0.001
91.099	0.000	1.841	0.000
91.199	0.000	1.822	0.000
91.300	0.000	1.823	0.000
91.399	0.000	1.832	0.000
91.500	0.000	1.808	0.000
91.599	0.000	1.856	0.001
91.699	0.000	1.831	0.000
91.799	0.000	1.834	0.001
91.899	0.000	1.836	0.001
91.999	0.000	1.836	0.000
92.099	0.000	1.873	0.001
92.199	0.000	1.837	0.001
92.299	0.000	1.814	0.000
92.399	0.000	1.836	0.001
92.499	0.000	1.819	0.000
92.599	0.000	1.815	0.001
92.699	0.000	1.822	0.001
92.799	0.000	1.854	0.000
92.899	0.000	1.891	0.001
93.000	0.000	1.829	0.000
93.099	0.000	1.805	0.000
93.199	0.000	1.826	0.000
93.299	0.000	1.852	0.001
93.399	0.000	1.853	0.000
93.499	0.000	1.899	0.001
93.599	0.000	1.817	0.001
93.699	0.000	1.827	0.000
93.799	0.000	1.875	0.001
93.899	0.000	1.849	0.001
93.999	0.000	1.864	0.000
94.099	0.000	1.804	0.001
94.199	0.000	1.855	0.001
94.299	0.000	1.870	0.001
94.400	0.000	1.814	0.000
94.499	0.000	1.891	0.001
94.599	0.000	1.825	0.000
94.699	0.000	1.832	0.000
94.799	0.000	1.831	0.001
94.899	0.000	1.871	0.001
94.999	0.000	1.811	0.000
95.099	0.000	1.803	0.001
95.199	0.000	1.863	0.001
95.299	0.000	1.863	0.001
95.399	0.000	1.865	0.001
95.499	0.000	1.855	0.001
95.599	0.000	1.824	0.000
95.699	0.000	1.884	0.001
95.800	0.000	1.831	0.000
95.899	0.000	1.848	0.001
95.999	0.000	1.811	0.000
96.099	0.000	1.896	0.001
96.199	0.000	1.845	0.000
96.299	0.000	1.857	0.001
96.399	0.000	1.857	0.001
96.499	0.000	1.840	0.001
96.599	0.000	1.868	0.001
96.699	0.000	1.835	0.001
96.799	0.000	1.864	0.001
96.899	0.000	1.854	0.001
96.999	0.000	1.836	0.000
97.099	0.000	1.838	0.001
97.199	0.000	1.825	0.001
97.299	0.000	1.846	0.000
97.399	0.000	1.867	0.001
97.499	0.000	1.874	0.001
97.599	0.000	1.818	0.001
97.699	0.000	1.830	0.001
97.799	0.000	1.862	0.001
97.899	0.000	1.837	0.000
97.999	0.000	1.832	0.000
98.099	0.000	1.844	0.000
98.199	0.000	1.848	0.000
98.299	0.000	1.824	0.000
98.399	0.000	1.852	0.001
98.499	0.000	1.916	0.001
98.599	0.000	1.852	0.001
98.699	0.000	1.843	0.001
98.799	0.000	1.868	0.001
98.899	0.000	1.815	0.001
98.999	0.000	1.827	0.001
99.099	0.000	1.864	0.001
99.199	0.000	1.818	0.000
99.299	0.000	1.888	0.001
99.399	0.000	1.847	0.000
99.499	0.000	1.866	0.001
99.599	0.000	1.884	0.001
99.699	0.000	1.890	0.001
99.799	0.000	1.839	0.001
99.899	0.000	1.846	0.000
99.999	0.000	1.821	0.001
100.099	0.000	1.831	0.000
100.199	0.000	1.823	0.000
100.299	0.000	1.850	0.001
100.399	0.000	1.872	0.001
100.499	0.000	1.857	0.001
100.599	0.000	1.809	0.000
100.699	0.000	1.836	0.000
100.799	0.000	1.843	0.001
100.899	0.000	1.804	0.000
100.999	0.000	1.835	0.001
101.099	0.000	1.832	0.000
101.200	0.000	1.825	0.000
101.299	0.000	1.812	0.000
101.399	0.000	1.852	0.001
101.499	0.000	1.838	0.001
101.599	0.000	1.833	0.001
101.699	0.000	1.852	0.000
101.799	0.000	1.852	0.000
101.899	0.000	1.862	0.001
101.999	0.000	1.870	0.001
102.100	0.000	1.827	0.000
102.199	0.000	1.830	0.000
102.299	0.000	1.876	0.001
102.399	0.000	1.867	0.001
102.499	0.000	1.841	0.000
102.599	0.000	1.859	0.001
102.699	0.000	1.825	0.001
102.799	0.000	1.836	0.001
102.900	0.000	1.851	0.001
102.999	0.000	1.839	0.000
103.099	0.000	1.873	0.001
103.199	0.000	1.820	0.000
103.299	0.000	1.870	0.001
103.399	0.000	1.877	0.001
103.499	0.000	1.904	0.001
103.600	0.000	1.834	0.000
103.699	0.000	1.842	0.001
103.799	0.000	1.855	0.001
103.899	0.000	1.895	0.001
104.000	0.000	1.837	0.000
104.099	0.000	1.881	0.001
104.200	0.000	1.830	0.000
104.299	0.000	1.812	0.000
104.399	0.000	1.848	0.001
104.499	0.000	1.819	0.001
104.599	0.000	1.846	0.000
104.699	0.000	1.824	0.000
104.799	0.000	1.859	0.001
104.899	0.000	1.866	0.000
104.999	0.000	1.871	0.001
105.099	0.000	1.823	0.000
105.200	0.000	1.859	0.000
105.299	0.000	1.849	0.001
105.399	0.000	1.875	0.001
105.499	0.000	1.828	0.001
105.599	0.000	1.872	0.001
105.700	0.000	1.817	0.000
105.799	0.000	1.839	0.000
105.901	0.000	1.759	-0.000
105.999	0.000	1.799	0.000
106.099	0.000	1.825	0.000
106.199	0.000	1.864	0.001
106.299	0.000	1.870	0.001
106.399	0.000	1.841	0.001
106.499	0.000	1.836	0.000
106.599	0.000	1.851	-0.000
106.699	0.000	1.823	0.000
106.799	0.000	1.841	0.001
106.899	0.000	1.813	0.000
106.999	0.000	1.813	0.000
107.099	0.000	1.825	0.000
107.199	0.000	1.853	0.001
107.299	0.000	1.854	0.001
107.399	0.000	1.827	0.001
107.499	0.000	1.810	0.000
107.599	0.000	1.823	0.000
107.699	0.000	1.812	0.000
107.799	0.000	1.788	0.000
107.899	0.000	1.827	0.000
107.999	0.000	1.839	0.000
108.099	0.000	1.844	0.000
108.199	0.000	1.838	0.000
108.300	0.000	1.802	0.000
108.399	0.000	1.845	0.001
108.499	0.000	1.855	0.001
108.599	0.000	1.843	0.000
108.699	0.000	1.789	0.000
108.799	0.000	1.830	0.000
108.900	0.000	1.795	0.000
108.999	0.000	1.856	0.000
109.099	0.000	1.800	0.000
109.199	0.000	1.820	0.000
109.299	0.000	1.841	0.000
109.399	0.000	1.805	0.000
109.499	0.000	1.817	0.000
109.599	0.000	1.825	0.000
109.699	0.000	1.831	0.000
109.799	0.000	1.821	0.000
109.899	0.000	1.824	0.000
109.999	0.000	1.827	0.000
110.099	0.000	1.816	0.000
110.199	0.000	1.834	0.000
110.299	0.000	1.827	0.000
110.399	0.000	1.836	0.000
110.499	0.000	1.853	0.000
110.599	0.000	1.795	0.000
110.699	0.000	1.822	0.000
110.799	0.000	1.827	0.000
110.899	0.000	1.822	0.000
110.999	0.000	1.829	0.000
111.099	0.000	1.837	0.000
111.199	0.000	1.821	0.000
111.300	0.000	1.758	-0.000
111.399	0.000	1.820	0.000
111.499	0.000	1.854	0.000
111.599	0.000	1.796	0.000
111.699	0.000	1.820	0.000
111.799	0.000	1.810	0.000
111.899	0.000	1.847	0.000
111.999	0.000	1.820	0.000
112.099	0.000	1.810	0.000
112.200	0.000	1.734	-0.000
112.299	0.000	1.794	0.000
112.399	0.000	1.801	0.000
112.499	0.000	1.795	0.000
112.600	0.000	1.780	0.000
112.700	0.000	1.802	0.000
112.799	0.000	1.799	0.000
112.899	0.000	1.797	0.000
112.999	0.000	1.816	0.000
113.099	0.000	1.814	0.000
113.199	0.000	1.803	0.000
113.300	0.000	1.834	0.000
113.399	0.000	1.837	0.000
113.499	0.000	1.829	0.000
113.599	0.000	1.783	0.000
113.699	0.000	1.847	0.000
113.799	0.000	1.804	0.000
113.899	0.000	1.783	-0.000
113.999	0.000	1.810	0.000
114.099	0.000	1.820	0.001
114.199	0.000	1.829	0.001
114.299	0.000	1.824	0.000
114.399	0.000	1.808	0.000
114.499	0.000	1.801	0.000
114.599	0.000	1.810	0.000
114.699	0.000	1.827	0.000
114.799	0.000	1.832	0.000
114.899	0.000	1.829	0.000
114.999	0.000	1.824	0.000
115.099	0.000	1.835	0.000
115.199	0.000	1.794	0.000
115.299	0.000	1.852	0.000
115.399	0.000	1.838	0.000
115.499	0.000	1.830	0.001
115.599	0.000	1.830	0.000
115.699	0.000	1.794	0.000
115.799	0.000	1.783	0.000
115.899	0.000	1.832	0.000
115.999	0.000	1.827	0.000
116.099	0.000	1.806	0.000
116.199	0.000	1.844	0.000
116.299	0.000	1.794	0.000
116.399	0.000	1.822	0.000
116.499	0.000	1.820	0.000
116.599	0.000	1.809	0.000
116.699	0.000	1.818	0.000
116.799	0.000	1.833	0.000
116.899	0.000	1.823	0.000
116.999	0.000	1.831	0.000
117.099	0.000	1.820	0.000
117.200	0.000	1.725	-0.000
117.299	0.000	1.816	0.000
117.399	0.000	1.825	0.000
117.500	0.000	1.803	0.000
117.599	0.000	1.830	0.000
117.699	0.000	1.813	0.000
117.800	0.000	1.760	-0.000
117.899	0.000	1.806	0.000
117.999	0.000	1.808	0.000
118.100	0.000	1.721	-0.000
118.200	0.000	1.808	0.000
118.299	0.000	1.812	0.000
118.400	0.000	1.816	-0.000
118.499	0.000	1.833	0.000
118.599	0.000	1.814	0.000
118.699	0.000	1.814	0.000
118.799	0.000	1.814	0.000
118.899	0.000	1.797	0.000
118.999	0.000	1.813	0.000
119.099	0.000	1.832	0.001
119.199	0.000	1.814	0.000
119.300	0.000	1.784	-0.000
119.399	0.000	1.818	0.000
119.499	0.000	1.820	0.000
119.599	0.000	1.813	0.000
119.699	0.000	1.817	0.000
119.799	0.000	1.853	0.000
119.899	0.000	1.807	0.000
119.999	0.000	1.819	0.000
120.099	0.000	1.815	0.001
120.199	0.000	1.816	0.000
120.299	0.000	1.806	0.001
120.399	0.000	1.837	0.000
120.499	0.000	1.800	0.000
120.599	0.000	1.800	0.000
120.699	0.000	1.808	0.000
120.799	0.000	1.803	0.000
120.899	0.000	1.828	0.000
120.999	0.000	1.857	0.000
121.099	0.000	1.827	0.000
121.199	0.000	1.802	0.000
121.299	0.000	1.831	0.000
121.399	0.000	1.810	0.000
121.499	0.000	1.825	0.000
121.599	0.000	1.802	0.000
121.699	0.000	1.810	0.000
121.799	0.000	1.805	0.000
121.899	0.000	1.853	0.000
121.999	0.000	1.820	0.001
122.099	0.000	1.857	0.001
122.199	0.000	1.873	0.001
122.299	0.000	1.854	0.001
122.400	0.000	1.812	0.000
122.499	0.000	1.819	0.000
122.599	0.000	1.830	0.000
122.699	0.000	1.866	0.001
122.799	0.000	1.864	0.001
122.900	0.000	1.832	0.001
122.999	0.000	1.866	0.001
123.099	0.000	1.872	0.000
123.199	0.000	1.859	0.001
123.299	0.000	1.843	0.000
123.399	0.000	1.867	0.001
123.499	0.000	1.830	0.000
123.599	0.000	1.894	0.001
123.699	0.000	1.871	0.001
123.799	0.000	1.852	0.001
123.899	0.000	1.926	0.001
123.999	0.000	1.848	0.001
124.099	0.000	1.921	0.001
124.199	0.000	1.890	0.001
124.299	0.000	1.888	0.001
124.399	0.000	1.904	0.001
124.499	0.000	1.893	0.001
124.599	0.000	1.871	0.001
124.700	0.000	1.868	0.001
124.800	0.000	1.838	0.000
124.899	0.000	1.881	0.001
124.999	0.000	1.874	0.001
125.099	0.000	1.933	0.001
125.199	0.000	1.909	0.001
125.299	0.000	1.856	0.001
125.399	0.000	1.872	0.001
125.499	0.000	1.870	0.001
125.599	0.000	1.913	0.001
125.699	0.000	1.923	0.001
125.799	0.000	1.920	0.001
125.899	0.000	1.904	0.001
125.999	0.000	1.885	0.001
126.099	0.000	1.898	0.001
126.199	0.000	1.902	0.001
126.300	0.000	1.853	0.001
126.399	0.000	1.890	0.001
126.499	0.000	1.905	0.001
126.599	0.000	1.939	0.001
126.699	0.000	1.906	0.001
126.799	0.000	1.861	0.001
126.899	0.000	1.890	0.001
126.999	0.000	1.940	0.001
127.099	0.000	1.916	0.001
127.200	0.000	1.841	0.001
127.299	0.000	1.917	0.001
127.399	0.000	1.931	0.001
127.499	0.000	1.928	0.001
127.599	0.000	1.967	0.002
127.699	0.000	1.937	0.002
127.799	0.000	1.982	0.002
127.900	0.000	1.909	0.001
127.999	0.000	1.924	0.001
128.099	0.000	1.928	0.001
128.199	0.000	1.925	0.001
128.299	0.000	1.947	0.002
128.399	0.000	1.965	0.002
128.499	0.000	1.955	0.002
128.599	0.000	2.008	0.002
128.699	0.000	1.944	0.001
128.799	0.000	1.973	0.002
128.899	0.000	1.953	0.002
128.999	0.000	1.940	0.001
129.099	0.000	2.008	0.002
129.199	0.000	1.953	0.001
129.299	0.000	2.012	0.002
129.400	0.000	1.929	0.001
129.499	0.000	2.016	0.002
129.599	0.000	1.967	0.002
129.699	0.000	2.003	0.002
129.799	0.000	1.997	0.002
129.899	0.000	1.964	0.002
129.999	0.000	2.019	0.002
130.099	0.000	1.977	0.002
130.199	0.000	1.977	0.002
130.299	0.000	1.980	0.002
130.399	0.000	2.014	0.002
130.499	0.000	2.024	0.002
130.599	0.000	1.973	0.002
130.699	0.000	1.959	0.002
130.799	0.000	2.034	0.002
130.899	0.000	2.022	0.002
130.999	0.000	1.991	0.002
131.099	0.000	2.013	0.002
131.199	0.000	2.050	0.002
131.299	0.000	2.046	0.002
131.399	0.000	2.013	0.002
131.499	0.000	2.062	0.002
131.599	0.000	2.014	0.002
131.699	0.000	2.018	0.002
131.799	0.000	1.991	0.002
131.899	0.000	2.008	0.002
131.999	0.000	2.016	0.002
132.099	0.000	2.011	0.002
132.199	0.000	2.044	0.002
132.299	0.000	2.044	0.003
132.399	0.000	2.026	0.002
132.499	0.000	2.039	0.002
132.599	0.000	2.027	0.002
132.700	0.000	2.010	0.002
132.799	0.000	2.058	0.002
132.900	0.000	1.937	0.002
132.999	0.000	2.073	0.003
133.099	0.000	2.032	0.002
133.199	0.000	2.024	0.002
133.299	0.000	2.067	0.003
133.399	0.000	2.043	0.002
133.499	0.000	2.047	0.002
133.599	0.000	2.071	0.002
133.699	0.000	2.073	0.002
133.800	0.000	1.975	0.002
133.899	0.000	2.081	0.003
133.999	0.000	2.058	0.003
134.099	0.000	2.049	0.002
134.199	0.000	2.048	0.002
134.299	0.000	2.041	0.003
134.399	0.000	2.051	0.002
134.499	0.000	1.997	0.002
134.599	0.000	2.064	0.002
134.699	0.000	2.017	0.002
134.799	0.000	2.044	0.002
134.899	0.000	2.067	0.003
134.999	0.000	2.047	0.002
135.099	0.000	2.066	0.002
135.200	0.000	2.047	0.002
135.299	0.000	2.062	0.002
135.400	0.000	1.981	0.002
135.500	0.000	2.041	0.002
135.599	0.000	2.060	0.003
135.699	0.000	2.011	0.002
135.799	0.000	2.075	0.003
135.899	0.000	2.060	0.002
135.999	0.000	2.062	0.003
136.099	0.000	2.095	0.003
136.199	0.000	2.051	0.003
136.299	0.000	2.047	0.002
136.400	0.000	2.048	0.002
136.499	0.000	2.050	0.003
136.599	0.000	2.050	0.003
136.699	0.000	2.038	0.003
136.799	0.000	2.044	0.002
136.899	0.000	2.063	0.003
136.999	0.000	2.065	0.003
137.099	0.000	2.086	0.003
137.199	0.000	2.073	0.003
137.299	0.000	2.086	0.003
137.399	0.000	2.050	0.002
137.499	0.000	2.029	0.002
137.599	0.000	2.064	0.003
137.699	0.000	2.042	0.002
137.799	0.000	2.071	0.003
137.899	0.000	2.070	0.003
137.999	0.000	2.041	0.003
138.099	0.000	2.106	0.003
138.199	0.000	2.080	0.003
138.299	0.000	2.052	0.003
138.399	0.000	2.040	0.002
138.499	0.000	2.066	0.003
138.599	0.000	2.072	0.003
138.699	0.000	2.045	0.003
138.799	0.000	2.060	0.003
138.899	0.000	2.040	0.002
138.999	0.000	2.079	0.003
139.099	0.000	2.059	0.003
139.199	0.000	2.065	0.003
139.299	0.000	2.064	0.003
139.399	0.000	2.040	0.003
139.499	0.000	2.086	0.003
139.599	0.000	2.041	0.002
139.699	0.000	2.072	0.002
139.799	0.000	2.065	0.002
139.899	0.000	2.055	0.003
139.999	0.000	2.052	0.002
140.099	0.000	2.057	0.003
140.199	0.000	2.050	0.002
140.299	0.000	2.022	0.002
140.399	0.000	2.067	0.003
140.499	0.000	2.090	0.003
140.599	0.000	2.048	0.003
140.700	0.000	2.066	0.003
140.799	0.000	2.069	0.003
140.899	0.000	2.032	0.002
140.999	0.000	2.037	0.002
141.099	0.000	2.057	0.002
141.200	0.000	2.074	0.003
141.299	0.000	2.015	0.002
141.399	0.000	2.059	0.002
141.499	0.000	2.007	0.002
141.599	0.000	2.044	0.002
141.699	0.000	2.060	0.002
141.799	0.000	2.054	0.002
141.899	0.000	2.029	0.002
141.999	0.000	2.049	0.003
142.099	0.000	2.053	0.002
142.199	0.000	2.064	0.002
142.299	0.000	2.059	0.002
142.399	0.000	2.031	0.002
142.499	0.000	2.034	0.003
142.599	0.000	2.073	0.002
142.700	0.000	2.039	0.002
142.799	0.000	2.045	0.002
142.899	0.000	2.023	0.002
142.999	0.000	2.013	0.002
143.099	0.000	2.025	0.002
143.199	0.000	2.015	0.002
143.299	0.000	2.020	0.003
143.399	0.000	2.034	0.002
143.499	0.000	2.032	0.002
143.599	0.000	2.033	0.002
143.699	0.000	2.016	0.002
143.799	0.000	1.977	0.002
143.899	0.000	2.019	0.002
143.999	0.000	2.005	0.002
144.099	0.000	2.019	0.002
144.199	0.000	2.058	0.002
144.299	0.000	2.022	0.002
144.399	0.000	2.034	0.002
144.499	0.000	2.040	0.002
144.599	0.000	2.044	0.002
144.699	0.000	2.025	0.002
144.799	0.000	1.988	0.002
144.899	0.000	2.018	0.002
144.999	0.000	2.056	0.002
145.099	0.000	2.038	0.002
145.199	0.000	2.029	0.002
145.300	0.000	2.067	0.003
145.399	0.000	1.997	0.002
145.499	0.000	2.020	0.002
145.599	0.000	2.015	0.002
145.699	0.000	2.003	0.002
145.799	0.000	2.015	0.002
145.899	0.000	1.953	0.002
145.999	0.000	1.982	0.002
146.099	0.000	2.024	0.002
146.199	0.000	1.969	0.002
146.299	0.000	1.993	0.002
146.400	0.000	2.024	0.002
146.499	0.000	2.026	0.002
146.599	0.000	1.945	0.001
146.699	0.000	1.958	0.002
146.800	0.000	1.987	0.002
146.899	0.000	1.926	0.001
146.999	0.000	1.917	0.001
147.099	0.000	1.892	0.001
147.199	0.000	1.959	0.002
147.299	0.000	1.946	0.001
147.399	0.000	1.907	0.001
147.499	0.000	1.938	0.002
147.599	0.000	1.892	0.001
147.699	0.000	1.903	0.001
147.799	0.000	1.902	0.001
147.899	0.000	1.915	0.001
147.999	0.000	1.928	0.001
148.099	0.000	1.913	0.001
148.199	0.000	1.902	0.001
148.299	0.000	1.891	0.001
148.399	0.000	1.923	0.001
148.499	0.000	1.908	0.001
148.599	0.000	1.910	0.001
148.699	0.000	1.914	0.001
148.799	0.000	1.909	0.001
148.899	0.000	1.924	0.001
148.999	0.000	1.932	0.001
149.099	0.000	1.907	0.001
149.199	0.000	1.911	0.001
149.299	0.000	1.884	0.001
149.399	0.000	1.884	0.001
149.499	0.000	1.873	0.001
149.599	0.000	1.892	0.001
149.699	0.000	1.903	0.001
149.799	0.000	1.894	0.001
149.899	0.000	1.866	0.001
149.999	0.000	1.851	0.001
150.099	0.000	1.905	0.001
150.199	0.000	1.894	0.001
150.299	0.000	1.854	0.001
150.399	0.000	1.852	0.001
150.499	0.000	1.877	0.001
150.599	0.000	1.873	0.001
150.699	0.000	1.875	0.001
150.799	0.000	1.876	0.001
150.899	0.000	1.885	0.001
150.999	0.000	1.880	0.001
151.099	0.000	1.897	0.001
151.199	0.000	1.881	0.001
151.299	0.000	1.889	0.001
151.399	0.000	1.834	0.000
151.499	0.000	1.852	0.001
151.599	0.000	1.842	0.000
151.699	0.000	1.848	0.001
151.799	0.000	1.866	0.000
151.899	0.000	1.840	0.001
151.999	0.000	1.824	0.000
152.099	0.000	1.861	0.001
152.199	0.000	1.835	0.000
152.299	0.000	1.840	0.001
152.399	0.000	1.823	0.000
152.499	0.000	1.826	0.001
152.599	0.000	1.813	0.000
152.699	0.000	1.798	0.000
152.799	0.000	1.791	0.000
152.899	0.000	1.817	0.000
152.999	0.000	1.801	0.000
153.099	0.000	1.853	0.000
153.199	0.000	1.808	0.000
153.299	0.000	1.811	0.000
153.399	0.000	1.868	0.000
153.499	0.000	1.779	0.000
153.599	0.000	1.803	0.000
153.699	0.000	1.795	0.000
153.799	0.000	1.837	0.000
153.899	0.000	1.739	-0.000
153.999	0.000	1.771	0.000
154.099	0.000	1.788	0.000
154.200	0.000	1.818	0.000
154.299	0.000	1.754	0.000
154.399	0.000	1.741	-0.000
154.499	0.000	1.789	0.000
154.599	0.000	1.806	-0.000
154.699	0.000	1.701	-0.000
154.800	0.000	1.806	0.000
154.899	0.000	1.753	-0.000
154.999	0.000	1.723	-0.000
155.099	0.000	1.750	-0.000
155.199	0.000	1.723	-0.000
155.299	0.000	1.750	-0.000
155.399	0.000	1.715	-0.001
155.499	0.000	1.786	-0.000
155.599	0.000	1.689	-0.001
155.699	0.000	1.738	-0.000
155.799	0.000	1.779	-0.000
155.899	0.000	1.690	-0.000
155.999	0.000	1.695	-0.001
156.099	0.000	1.723	-0.000
156.199	0.000	1.754	-0.000
156.299	0.000	1.722	-0.000
156.399	0.000	1.789	0.000
156.499	0.000	1.686	-0.001
156.599	0.000	1.687	-0.001
156.699	0.000	1.701	-0.000
156.799	0.000	1.741	-0.000
156.899	0.000	1.720	-0.000
156.999	0.000	1.670	-0.000
157.099	0.000	1.728	-0.000
157.199	0.000	1.726	-0.001
157.299	0.000	1.708	-0.001
157.399	0.000	1.708	-0.000
157.499	0.000	1.753	-0.000
157.599	0.000	1.712	-0.000
157.699	0.000	1.676	-0.000
157.799	0.000	1.658	-0.001
157.899	0.000	1.673	-0.001
157.999	0.000	1.696	-0.001
158.099	0.000	1.699	-0.001
158.199	0.000	1.705	-0.001
158.299	0.000	1.663	-0.001
158.399	0.000	1.712	-0.000
158.499	0.000	1.677	-0.001
158.599	0.000	1.668	-0.001
158.700	0.000	1.693	-0.001
158.799	0.000	1.633	-0.001
158.899	0.000	1.678	-0.001
158.999	0.000	1.692	-0.001
159.099	0.000	1.680	-0.001
159.199	0.000	1.663	-0.001
159.299	0.000	1.663	-0.001
159.399	0.000	1.684	-0.001
159.499	0.000	1.643	-0.001
159.599	0.000	1.656	-0.001
159.699	0.000	1.660	-0.001
159.799	0.000	1.622	-0.001
159.899	0.000	1.664	-0.001
159.999	0.000	1.678	-0.001
160.099	0.000	1.717	-0.001
160.200	0.000	1.682	-0.001
160.299	0.000	1.654	-0.001
160.399	0.000	1.646	-0.001
160.499	0.000	1.647	-0.001
160.599	0.000	1.649	-0.001
160.699	0.000	1.633	-0.001
160.799	0.000	1.655	-0.001
160.899	0.000	1.677	-0.001
160.999	0.000	1.673	-0.001
161.099	0.000	1.638	-0.001
161.199	0.000	1.688	-0.001
161.300	0.000	1.690	-0.001
161.399	0.000	1.669	-0.001
161.499	0.000	1.647	-0.001
161.599	0.000	1.681	-0.001
161.699	0.000	1.682	-0.001
161.799	0.000	1.691	-0.001
161.899	0.000	1.678	-0.001
162.000	0.000	1.674	-0.001
162.099	0.000	1.671	-0.001
162.199	0.000	1.636	-0.001
162.299	0.000	1.644	-0.001
162.399	0.000	1.633	-0.001
162.499	0.000	1.715	-0.001
162.599	0.000	1.618	-0.001
162.699	0.000	1.622	-0.001
162.799	0.000	1.704	-0.001
162.899	0.000	1.670	-0.001
162.999	0.000	1.699	-0.001
163.099	0.000	1.661	-0.001
163.199	0.000	1.700	-0.001
163.299	0.000	1.713	-0.001
163.400	0.000	1.636	-0.001
163.499	0.000	1.700	-0.001
163.599	0.000	1.693	-0.001
163.699	0.000	1.662	-0.001
163.799	0.000	1.661	-0.001
163.900	0.000	1.660	-0.001
163.999	0.000	1.691	-0.001
164.099	0.000	1.702	-0.001
164.199	0.000	1.661	-0.001
164.299	0.000	1.708	-0.001
164.399	0.000	1.712	-0.001
164.499	0.000	1.714	-0.001
164.600	0.000	1.653	-0.001
164.699	0.000	1.677	-0.001
164.799	0.000	1.680	-0.001
164.899	0.000	1.727	-0.001
164.999	0.000	1.692	-0.001
165.099	0.000	1.711	-0.001
165.199	0.000	1.699	-0.000
165.299	0.000	1.690	-0.001
165.399	0.000	1.709	-0.001
165.499	0.000	1.704	-0.000
165.599	0.000	1.706	-0.000
165.699	0.000	1.696	-0.000
165.799	0.000	1.623	-0.001
165.899	0.000	1.497	-0.001
165.999	0.000	1.534	-0.000
166.099	0.000	1.520	-0.000
166.199	0.000	1.548	-0.000
166.299	0.000	1.524	-0.001
166.399	0.000	1.519	-0.001
166.499	0.000	1.509	-0.001
166.599	0.000	1.554	-0.000
166.699	0.000	1.518	-0.001
166.799	0.000	1.570	-0.000
166.899	0.000	1.536	-0.001
166.999	0.000	1.550	-0.001
167.099	0.000	1.555	-0.000
167.199	0.000	1.543	-0.000
167.299	0.000	1.552	-0.000
167.399	0.000	1.561	-0.000
167.499	0.000	1.566	-0.000
167.599	0.000	1.644	0.000
167.699	0.000	1.577	-0.000
167.799	0.000	1.594	-0.000
167.899	0.000	1.635	0.000
167.999	0.000	1.631	0.000
168.099	0.000	1.612	0.000
168.199	0.000	1.572	-0.000
168.299	0.000	1.645	0.000
168.399	0.000	1.610	-0.000
168.499	0.000	1.690	0.000
168.599	0.000	1.666	0.000
168.699	0.000	1.637	0.000
168.799	0.000	1.680	0.000
168.899	0.000	1.598	-0.000
168.999	0.000	1.593	-0.000
169.099	0.000	1.626	0.000
169.199	0.000	1.686	0.000
169.299	0.000	1.689	0.000
169.399	0.000	1.681	0.000
169.499	0.000	1.699	0.000
169.599	0.000	1.659	0.000
169.699	0.000	1.675	0.000
169.799	0.000	1.681	0.000
169.899	0.000	1.636	0.000
169.999	0.000	1.603	-0.000
170.099	0.000	1.706	0.000
170.199	0.000	1.706	0.000
170.299	0.000	1.689	0.000
170.399	0.000	1.694	0.000
170.499	0.000	1.668	0.000
170.599	0.000	1.718	0.000
170.699	0.000	1.718	0.000
170.799	0.000	1.718	0.000
170.899	0.000	1.693	0.001
170.999	0.000	1.712	0.000
171.099	0.000	1.723	0.000
171.199	0.000	1.716	0.000
