System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
342.895	0.000	0.067	0.000
342.996	0.000	-0.028	-0.000
343.095	0.000	0.057	0.000
343.195	0.000	0.034	0.000
343.295	0.000	0.033	0.000
343.395	0.000	0.040	0.000
343.495	0.000	0.011	0.000
343.595	0.000	0.028	0.000
343.695	0.000	0.047	0.000
343.795	0.000	0.040	0.000
343.895	0.000	0.025	0.001
343.995	0.000	0.009	0.000
344.095	0.000	0.014	0.000
344.195	0.000	0.063	0.000
344.295	0.000	-0.018	0.000
344.395	0.000	0.040	0.000
344.495	0.000	0.028	0.000
344.595	0.000	0.033	0.000
344.696	0.000	-0.078	-0.000
344.795	0.000	-0.012	0.000
344.895	0.000	0.005	0.000
344.995	0.000	0.010	0.000
345.095	0.000	-0.014	-0.000
345.195	0.000	-0.024	0.000
345.295	0.000	-0.015	-0.000
345.395	0.000	0.044	0.000
345.495	0.000	-0.021	0.000
345.595	0.000	0.012	0.000
345.695	0.000	-0.101	-0.000
345.795	0.000	-0.081	-0.000
345.895	0.000	-0.024	0.000
345.995	0.000	-0.122	-0.000
346.095	0.000	-0.002	0.000
346.195	0.000	-0.002	-0.000
